1.5570E+000 3.5280E-001 2.4853E-001 1.4073E-001 1.7467E-001
1.5580E+000 3.5373E-001 2.5040E-001 1.4047E-001 1.7453E-001
1.5590E+000 3.5500E-001 2.5093E-001 1.4027E-001 1.7467E-001
1.5600E+000 3.5593E-001 2.5100E-001 1.4007E-001 1.7473E-001
1.5610E+000 3.5593E-001 2.5113E-001 1.3993E-001 1.7453E-001
1.5620E+000 3.5447E-001 2.5147E-001 1.3987E-001 1.7413E-001
1.5630E+000 3.5300E-001 2.5213E-001 1.3980E-001 1.7400E-001
1.5640E+000 3.5293E-001 2.5260E-001 1.3980E-001 1.7413E-001
1.5650E+000 3.5340E-001 2.5260E-001 1.3967E-001 1.7413E-001
1.5660E+000 3.5400E-001 2.5240E-001 1.3967E-001 1.7407E-001
1.5670E+000 3.5540E-001 2.5220E-001 1.3960E-001 1.7387E-001
1.5680E+000 3.5753E-001 2.5200E-001 1.3953E-001 1.7367E-001
1.5690E+000 3.5913E-001 2.5193E-001 1.3953E-001 1.7360E-001
1.5700E+000 3.6053E-001 2.5207E-001 1.3953E-001 1.7380E-001
1.5710E+000 3.6280E-001 2.5173E-001 1.3947E-001 1.7393E-001
1.5720E+000 3.6553E-001 2.5093E-001 1.3933E-001 1.7373E-001
1.5730E+000 3.6767E-001 2.5027E-001 1.3920E-001 1.7327E-001
1.5740E+000 3.6913E-001 2.5000E-001 1.3913E-001 1.7293E-001
1.5750E+000 3.7047E-001 2.4967E-001 1.3907E-001 1.7307E-001
1.5760E+000 3.7253E-001 2.4933E-001 1.3893E-001 1.7320E-001
1.5770E+000 3.7580E-001 2.4953E-001 1.3880E-001 1.7307E-001
1.5780E+000 3.7913E-001 2.5033E-001 1.3860E-001 1.7253E-001
1.5790E+000 3.8087E-001 2.5093E-001 1.3827E-001 1.7227E-001
1.5800E+000 3.8153E-001 2.5107E-001 1.3793E-001 1.7233E-001
1.5810E+000 3.8207E-001 2.5053E-001 1.3767E-001 1.7253E-001
1.5820E+000 3.8213E-001 2.4980E-001 1.3747E-001 1.7227E-001
1.5830E+000 3.8187E-001 2.4940E-001 1.3760E-001 1.7173E-001
1.5840E+000 3.8247E-001 2.4947E-001 1.3800E-001 1.7153E-001
1.5850E+000 3.8387E-001 2.4973E-001 1.3833E-001 1.7167E-001
1.5860E+000 3.8493E-001 2.4993E-001 1.3860E-001 1.7167E-001
1.5870E+000 3.8520E-001 2.5040E-001 1.3867E-001 1.7153E-001
1.5880E+000 3.8527E-001 2.5193E-001 1.3880E-001 1.7127E-001
1.5890E+000 3.8540E-001 2.5373E-001 1.3893E-001 1.7113E-001
1.5900E+000 3.8553E-001 2.5500E-001 1.3913E-001 1.7100E-001
1.5910E+000 3.8667E-001 2.5573E-001 1.3920E-001 1.7100E-001
1.5920E+000 3.8880E-001 2.5620E-001 1.3927E-001 1.7113E-001
1.5930E+000 3.9060E-001 2.5620E-001 1.3927E-001 1.7113E-001
1.5940E+000 3.9167E-001 2.5587E-001 1.3927E-001 1.7087E-001
1.5950E+000 3.9227E-001 2.5547E-001 1.3927E-001 1.7053E-001
1.5960E+000 3.9240E-001 2.5507E-001 1.3913E-001 1.7040E-001
1.5970E+000 3.9253E-001 2.5487E-001 1.3900E-001 1.7060E-001
1.5980E+000 3.9320E-001 2.5493E-001 1.3887E-001 1.7073E-001
1.5990E+000 3.9440E-001 2.5533E-001 1.3873E-001 1.7047E-001
1.6000E+000 3.9500E-001 2.5560E-001 1.3867E-001 1.7000E-001
1.6010E+000 3.9487E-001 2.5573E-001 1.3860E-001 1.6973E-001
1.6020E+000 3.9507E-001 2.5627E-001 1.3853E-001 1.6980E-001
1.6030E+000 3.9633E-001 2.5707E-001 1.3847E-001 1.6987E-001
1.6040E+000 3.9853E-001 2.5713E-001 1.3847E-001 1.6973E-001
1.6050E+000 4.0073E-001 2.5653E-001 1.3840E-001 1.6940E-001
1.6060E+000 4.0213E-001 2.5540E-001 1.3840E-001 1.6913E-001
1.6070E+000 4.0253E-001 2.5420E-001 1.3833E-001 1.6893E-001
1.6080E+000 4.0193E-001 2.5327E-001 1.3833E-001 1.6873E-001
1.6090E+000 4.0060E-001 2.5253E-001 1.3820E-001 1.6867E-001
1.6100E+000 3.9927E-001 2.5180E-001 1.3813E-001 1.6860E-001
1.6110E+000 3.9840E-001 2.5107E-001 1.3807E-001 1.6847E-001
1.6120E+000 3.9733E-001 2.5040E-001 1.3800E-001 1.6813E-001
1.6130E+000 3.9640E-001 2.5013E-001 1.3793E-001 1.6787E-001
1.6140E+000 3.9680E-001 2.5020E-001 1.3780E-001 1.6787E-001
1.6150E+000 3.9780E-001 2.5040E-001 1.3780E-001 1.6787E-001
1.6160E+000 3.9833E-001 2.5067E-001 1.3780E-001 1.6767E-001
1.6170E+000 3.9853E-001 2.5107E-001 1.3787E-001 1.6733E-001
1.6180E+000 3.9867E-001 2.5160E-001 1.3793E-001 1.6713E-001
1.6190E+000 3.9907E-001 2.5200E-001 1.3787E-001 1.6720E-001
1.6200E+000 3.9980E-001 2.5227E-001 1.3780E-001 1.6727E-001
1.6210E+000 4.0013E-001 2.5220E-001 1.3767E-001 1.6700E-001
1.6220E+000 3.9993E-001 2.5207E-001 1.3747E-001 1.6680E-001
1.6230E+000 3.9953E-001 2.5213E-001 1.3727E-001 1.6687E-001
1.6240E+000 3.9887E-001 2.5233E-001 1.3707E-001 1.6680E-001
1.6250E+000 3.9787E-001 2.5247E-001 1.3687E-001 1.6653E-001
1.6260E+000 3.9733E-001 2.5240E-001 1.3667E-001 1.6633E-001
1.6270E+000 3.9687E-001 2.5227E-001 1.3660E-001 1.6627E-001
1.6280E+000 3.9633E-001 2.5227E-001 1.3653E-001 1.6640E-001
1.6290E+000 3.9600E-001 2.5273E-001 1.3660E-001 1.6613E-001
1.6300E+000 3.9613E-001 2.5353E-001 1.3667E-001 1.6567E-001
1.6310E+000 3.9673E-001 2.5467E-001 1.3680E-001 1.6553E-001
1.6320E+000 3.9733E-001 2.5627E-001 1.3680E-001 1.6573E-001
1.6330E+000 3.9740E-001 2.5793E-001 1.3680E-001 1.6580E-001
1.6340E+000 3.9787E-001 2.5927E-001 1.3673E-001 1.6560E-001
1.6350E+000 3.9847E-001 2.6020E-001 1.3673E-001 1.6520E-001
1.6360E+000 3.9827E-001 2.6087E-001 1.3667E-001 1.6493E-001
1.6370E+000 3.9760E-001 2.6080E-001 1.3673E-001 1.6493E-001
1.6380E+000 3.9680E-001 2.6067E-001 1.3680E-001 1.6507E-001
1.6390E+000 3.9593E-001 2.6187E-001 1.3693E-001 1.6500E-001
1.6400E+000 3.9520E-001 2.6400E-001 1.3707E-001 1.6467E-001
1.6410E+000 3.9453E-001 2.6647E-001 1.3720E-001 1.6440E-001
1.6420E+000 3.9360E-001 2.6900E-001 1.3740E-001 1.6433E-001
1.6430E+000 3.9267E-001 2.7053E-001 1.3747E-001 1.6440E-001
1.6440E+000 3.9207E-001 2.7080E-001 1.3753E-001 1.6467E-001
1.6450E+000 3.9173E-001 2.7020E-001 1.3747E-001 1.6467E-001
1.6460E+000 3.9100E-001 2.6907E-001 1.3740E-001 1.6413E-001
1.6470E+000 3.8967E-001 2.6793E-001 1.3720E-001 1.6373E-001
1.6480E+000 3.8780E-001 2.6727E-001 1.3707E-001 1.6373E-001
1.6490E+000 3.8547E-001 2.6653E-001 1.3687E-001 1.6400E-001
1.6500E+000 3.8327E-001 2.6593E-001 1.3667E-001 1.6400E-001
1.6510E+000 3.8100E-001 2.6627E-001 1.3640E-001 1.6373E-001
1.6520E+000 3.7840E-001 2.6667E-001 1.3613E-001 1.6327E-001
1.6530E+000 3.7600E-001 2.6620E-001 1.3593E-001 1.6300E-001
1.6540E+000 3.7447E-001 2.6580E-001 1.3567E-001 1.6313E-001
1.6550E+000 3.7407E-001 2.6620E-001 1.3547E-001 1.6333E-001
1.6560E+000 3.7453E-001 2.6660E-001 1.3527E-001 1.6320E-001
1.6570E+000 3.7500E-001 2.6700E-001 1.3500E-001 1.6287E-001
1.6580E+000 3.7540E-001 2.6813E-001 1.3487E-001 1.6253E-001
1.6590E+000 3.7593E-001 2.7013E-001 1.3473E-001 1.6233E-001
1.6600E+000 3.7580E-001 2.7320E-001 1.3460E-001 1.6240E-001
1.6610E+000 3.7487E-001 2.7680E-001 1.3440E-001 1.6267E-001
1.6620E+000 3.7387E-001 2.7967E-001 1.3427E-001 1.6273E-001
1.6630E+000 3.7307E-001 2.8140E-001 1.3427E-001 1.6247E-001
1.6640E+000 3.7307E-001 2.8280E-001 1.3427E-001 1.6200E-001
1.6650E+000 3.7407E-001 2.8427E-001 1.3440E-001 1.6173E-001
1.6660E+000 3.7547E-001 2.8553E-001 1.3447E-001 1.6187E-001
1.6670E+000 3.7647E-001 2.8633E-001 1.3453E-001 1.6213E-001
1.6680E+000 3.7693E-001 2.8653E-001 1.3460E-001 1.6200E-001
1.6690E+000 3.7760E-001 2.8613E-001 1.3480E-001 1.6140E-001
1.6700E+000 3.7807E-001 2.8593E-001 1.3493E-001 1.6113E-001
1.6710E+000 3.7753E-001 2.8640E-001 1.3493E-001 1.6127E-001
1.6720E+000 3.7653E-001 2.8707E-001 1.3507E-001 1.6160E-001
1.6730E+000 3.7567E-001 2.8793E-001 1.3507E-001 1.6173E-001
1.6740E+000 3.7520E-001 2.8920E-001 1.3507E-001 1.6147E-001
1.6750E+000 3.7487E-001 2.9007E-001 1.3507E-001 1.6107E-001
1.6760E+000 3.7413E-001 2.9007E-001 1.3500E-001 1.6080E-001
1.6770E+000 3.7287E-001 2.8980E-001 1.3493E-001 1.6093E-001
1.6780E+000 3.7147E-001 2.8973E-001 1.3480E-001 1.6107E-001
1.6790E+000 3.7027E-001 2.8993E-001 1.3460E-001 1.6107E-001
1.6800E+000 3.6907E-001 2.9040E-001 1.3440E-001 1.6073E-001
1.6810E+000 3.6800E-001 2.9153E-001 1.3420E-001 1.6033E-001
1.6820E+000 3.6740E-001 2.9353E-001 1.3393E-001 1.6020E-001
1.6830E+000 3.6693E-001 2.9573E-001 1.3373E-001 1.6027E-001
1.6840E+000 3.6667E-001 2.9827E-001 1.3353E-001 1.6040E-001
1.6850E+000 3.6653E-001 3.0107E-001 1.3333E-001 1.6020E-001
1.6860E+000 3.6640E-001 3.0320E-001 1.3320E-001 1.5987E-001
1.6870E+000 3.6600E-001 3.0380E-001 1.3300E-001 1.5960E-001
1.6880E+000 3.6593E-001 3.0373E-001 1.3293E-001 1.5967E-001
1.6890E+000 3.6593E-001 3.0447E-001 1.3280E-001 1.5980E-001
1.6900E+000 3.6513E-001 3.0627E-001 1.3280E-001 1.5973E-001
1.6910E+000 3.6420E-001 3.0780E-001 1.3273E-001 1.5947E-001
1.6920E+000 3.6393E-001 3.0840E-001 1.3267E-001 1.5920E-001
1.6930E+000 3.6413E-001 3.0887E-001 1.3260E-001 1.5913E-001
1.6940E+000 3.6407E-001 3.0947E-001 1.3253E-001 1.5913E-001
1.6950E+000 3.6360E-001 3.1020E-001 1.3247E-001 1.5907E-001
1.6960E+000 3.6293E-001 3.1167E-001 1.3240E-001 1.5900E-001
1.6970E+000 3.6200E-001 3.1387E-001 1.3233E-001 1.5880E-001
1.6980E+000 3.6113E-001 3.1613E-001 1.3220E-001 1.5880E-001
1.6990E+000 3.6020E-001 3.1820E-001 1.3207E-001 1.5880E-001
1.7000E+000 3.5913E-001 3.1960E-001 1.3193E-001 1.5887E-001
1.7010E+000 3.5800E-001 3.2033E-001 1.3180E-001 1.5880E-001
1.7020E+000 3.5680E-001 3.2060E-001 1.3173E-001 1.5873E-001
1.7030E+000 3.5580E-001 3.2080E-001 1.3167E-001 1.5853E-001
1.7040E+000 3.5513E-001 3.2087E-001 1.3160E-001 1.5827E-001
1.7050E+000 3.5467E-001 3.2093E-001 1.3153E-001 1.5827E-001
1.7060E+000 3.5387E-001 3.2113E-001 1.3153E-001 1.5833E-001
1.7070E+000 3.5227E-001 3.2173E-001 1.3147E-001 1.5827E-001
1.7080E+000 3.4987E-001 3.2240E-001 1.3153E-001 1.5807E-001
1.7090E+000 3.4727E-001 3.2267E-001 1.3147E-001 1.5780E-001
1.7100E+000 3.4533E-001 3.2240E-001 1.3147E-001 1.5767E-001
1.7110E+000 3.4393E-001 3.2180E-001 1.3147E-001 1.5747E-001
1.7120E+000 3.4287E-001 3.2107E-001 1.3153E-001 1.5747E-001
1.7130E+000 3.4220E-001 3.2047E-001 1.3153E-001 1.5760E-001
1.7140E+000 3.4193E-001 3.2007E-001 1.3153E-001 1.5747E-001
1.7150E+000 3.4220E-001 3.1927E-001 1.3153E-001 1.5713E-001
1.7160E+000 3.4267E-001 3.1827E-001 1.3153E-001 1.5680E-001
1.7170E+000 3.4280E-001 3.1787E-001 1.3153E-001 1.5673E-001
1.7180E+000 3.4293E-001 3.1813E-001 1.3153E-001 1.5680E-001
1.7190E+000 3.4327E-001 3.1853E-001 1.3160E-001 1.5687E-001
1.7200E+000 3.4373E-001 3.1867E-001 1.3160E-001 1.5667E-001
1.7210E+000 3.4380E-001 3.1873E-001 1.3167E-001 1.5627E-001
1.7220E+000 3.4293E-001 3.1913E-001 1.3167E-001 1.5607E-001
1.7230E+000 3.4153E-001 3.1967E-001 1.3160E-001 1.5613E-001
1.7240E+000 3.4067E-001 3.2033E-001 1.3153E-001 1.5627E-001
1.7250E+000 3.4033E-001 3.2107E-001 1.3140E-001 1.5613E-001
1.7260E+000 3.4007E-001 3.2140E-001 1.3127E-001 1.5593E-001
1.7270E+000 3.3987E-001 3.2140E-001 1.3113E-001 1.5580E-001
1.7280E+000 3.3960E-001 3.2153E-001 1.3100E-001 1.5573E-001
1.7290E+000 3.3940E-001 3.2180E-001 1.3087E-001 1.5567E-001
1.7300E+000 3.3913E-001 3.2187E-001 1.3080E-001 1.5567E-001
1.7310E+000 3.3873E-001 3.2187E-001 1.3067E-001 1.5580E-001
1.7320E+000 3.3760E-001 3.2207E-001 1.3053E-001 1.5573E-001
1.7330E+000 3.3620E-001 3.2247E-001 1.3040E-001 1.5540E-001
1.7340E+000 3.3520E-001 3.2293E-001 1.3027E-001 1.5507E-001
1.7350E+000 3.3467E-001 3.2293E-001 1.3013E-001 1.5513E-001
1.7360E+000 3.3387E-001 3.2253E-001 1.3007E-001 1.5527E-001
1.7370E+000 3.3260E-001 3.2220E-001 1.3000E-001 1.5507E-001
1.7380E+000 3.3120E-001 3.2187E-001 1.3000E-001 1.5467E-001
1.7390E+000 3.2980E-001 3.2127E-001 1.2993E-001 1.5440E-001
1.7400E+000 3.2867E-001 3.2067E-001 1.2993E-001 1.5433E-001
1.7410E+000 3.2787E-001 3.2013E-001 1.2993E-001 1.5440E-001
1.7420E+000 3.2680E-001 3.1947E-001 1.2987E-001 1.5427E-001
1.7430E+000 3.2507E-001 3.1893E-001 1.2993E-001 1.5400E-001
1.7440E+000 3.2320E-001 3.1887E-001 1.3000E-001 1.5360E-001
1.7450E+000 3.2227E-001 3.1927E-001 1.3007E-001 1.5347E-001
1.7460E+000 3.2213E-001 3.1953E-001 1.3007E-001 1.5347E-001
1.7470E+000 3.2227E-001 3.1960E-001 1.3013E-001 1.5360E-001
1.7480E+000 3.2240E-001 3.1967E-001 1.3027E-001 1.5367E-001
1.7490E+000 3.2260E-001 3.2040E-001 1.3040E-001 1.5340E-001
1.7500E+000 3.2267E-001 3.2140E-001 1.3053E-001 1.5307E-001
1.7510E+000 3.2280E-001 3.2227E-001 1.3067E-001 1.5293E-001
1.7520E+000 3.2253E-001 3.2307E-001 1.3080E-001 1.5300E-001
1.7530E+000 3.2180E-001 3.2380E-001 1.3087E-001 1.5320E-001
1.7540E+000 3.2100E-001 3.2433E-001 1.3087E-001 1.5313E-001
1.7550E+000 3.2067E-001 3.2460E-001 1.3087E-001 1.5280E-001
1.7560E+000 3.2053E-001 3.2513E-001 1.3087E-001 1.5253E-001
1.7570E+000 3.2060E-001 3.2580E-001 1.3087E-001 1.5253E-001
1.7580E+000 3.2053E-001 3.2653E-001 1.3087E-001 1.5267E-001
1.7590E+000 3.2007E-001 3.2753E-001 1.3093E-001 1.5267E-001
1.7600E+000 3.1913E-001 3.2880E-001 1.3100E-001 1.5227E-001
1.7610E+000 3.1793E-001 3.3007E-001 1.3113E-001 1.5200E-001
1.7620E+000 3.1633E-001 3.3080E-001 1.3127E-001 1.5193E-001
1.7630E+000 3.1407E-001 3.3133E-001 1.3133E-001 1.5187E-001
1.7640E+000 3.1127E-001 3.3200E-001 1.3140E-001 1.5187E-001
1.7650E+000 3.0840E-001 3.3280E-001 1.3153E-001 1.5187E-001
1.7660E+000 3.0647E-001 3.3380E-001 1.3173E-001 1.5160E-001
1.7670E+000 3.0513E-001 3.3493E-001 1.3193E-001 1.5120E-001
1.7680E+000 3.0360E-001 3.3600E-001 1.3213E-001 1.5100E-001
1.7690E+000 3.0113E-001 3.3647E-001 1.3227E-001 1.5107E-001
1.7700E+000 2.9773E-001 3.3660E-001 1.3233E-001 1.5107E-001
1.7710E+000 2.9447E-001 3.3707E-001 1.3227E-001 1.5087E-001
1.7720E+000 2.9180E-001 3.3780E-001 1.3173E-001 1.5060E-001
1.7730E+000 2.8993E-001 3.3833E-001 1.3080E-001 1.5047E-001
1.7740E+000 2.8847E-001 3.3873E-001 1.2933E-001 1.5040E-001
1.7750E+000 2.8720E-001 3.3893E-001 1.2780E-001 1.5033E-001
1.7760E+000 2.8607E-001 3.3920E-001 1.2673E-001 1.5027E-001
1.7770E+000 2.8533E-001 3.3967E-001 1.2613E-001 1.5000E-001
1.7780E+000 2.8513E-001 3.4007E-001 1.2553E-001 1.4980E-001
1.7790E+000 2.8500E-001 3.4007E-001 1.2493E-001 1.4980E-001
1.7800E+000 2.8413E-001 3.3980E-001 1.2440E-001 1.4987E-001
1.7810E+000 2.8287E-001 3.3967E-001 1.2380E-001 1.4987E-001
1.7820E+000 2.8247E-001 3.3947E-001 1.2327E-001 1.4973E-001
1.7830E+000 2.8353E-001 3.3920E-001 1.2273E-001 1.4953E-001
1.7840E+000 2.8533E-001 3.3900E-001 1.2233E-001 1.4940E-001
1.7850E+000 2.8667E-001 3.3940E-001 1.2200E-001 1.4927E-001
1.7860E+000 2.8747E-001 3.4020E-001 1.2167E-001 1.4920E-001
1.7870E+000 2.8853E-001 3.4080E-001 1.2140E-001 1.4920E-001
1.7880E+000 2.8987E-001 3.4047E-001 1.2133E-001 1.4907E-001
1.7890E+000 2.9087E-001 3.3940E-001 1.2133E-001 1.4893E-001
1.7900E+000 2.9120E-001 3.3787E-001 1.2133E-001 1.4867E-001
1.7910E+000 2.9060E-001 3.3667E-001 1.2140E-001 1.4840E-001
1.7920E+000 2.8933E-001 3.3627E-001 1.2147E-001 1.4833E-001
1.7930E+000 2.8847E-001 3.3627E-001 1.2153E-001 1.4827E-001
1.7940E+000 2.8873E-001 3.3573E-001 1.2160E-001 1.4820E-001
1.7950E+000 2.9000E-001 3.3460E-001 1.2167E-001 1.4793E-001
1.7960E+000 2.9173E-001 3.3373E-001 1.2167E-001 1.4767E-001
1.7970E+000 2.9320E-001 3.3353E-001 1.2173E-001 1.4753E-001
1.7980E+000 2.9467E-001 3.3347E-001 1.2187E-001 1.4753E-001
1.7990E+000 2.9647E-001 3.3320E-001 1.2207E-001 1.4747E-001
1.8000E+000 2.9800E-001 3.3307E-001 1.2213E-001 1.4740E-001
1.8010E+000 2.9900E-001 3.3287E-001 1.2240E-001 1.4733E-001
1.8020E+000 2.9927E-001 3.3227E-001 1.2273E-001 1.4720E-001
1.8030E+000 2.9887E-001 3.3113E-001 1.2313E-001 1.4700E-001
1.8040E+000 2.9827E-001 3.3007E-001 1.2353E-001 1.4687E-001
1.8050E+000 2.9800E-001 3.2900E-001 1.2400E-001 1.4680E-001
1.8060E+000 2.9853E-001 3.2773E-001 1.2440E-001 1.4673E-001
1.8070E+000 2.9973E-001 3.2647E-001 1.2473E-001 1.4660E-001
1.8080E+000 3.0113E-001 3.2540E-001 1.2500E-001 1.4647E-001
1.8090E+000 3.0213E-001 3.2507E-001 1.2553E-001 1.4620E-001
1.8100E+000 3.0327E-001 3.2533E-001 1.2647E-001 1.4627E-001
1.8110E+000 3.0447E-001 3.2540E-001 1.2740E-001 1.4633E-001
1.8120E+000 3.0507E-001 3.2453E-001 1.2800E-001 1.4620E-001
1.8130E+000 3.0567E-001 3.2380E-001 1.2847E-001 1.4600E-001
1.8140E+000 3.0747E-001 3.2427E-001 1.2880E-001 1.4593E-001
1.8150E+000 3.1027E-001 3.2493E-001 1.2900E-001 1.4593E-001
1.8160E+000 3.1280E-001 3.2527E-001 1.2920E-001 1.4587E-001
1.8170E+000 3.1480E-001 3.2553E-001 1.2920E-001 1.4580E-001
1.8180E+000 3.1653E-001 3.2587E-001 1.2893E-001 1.4573E-001
1.8190E+000 3.1813E-001 3.2587E-001 1.2867E-001 1.4547E-001
1.8200E+000 3.1953E-001 3.2580E-001 1.2813E-001 1.4527E-001
1.8210E+000 3.2087E-001 3.2600E-001 1.2767E-001 1.4520E-001
1.8220E+000 3.2193E-001 3.2613E-001 1.2747E-001 1.4520E-001
1.8230E+000 3.2273E-001 3.2567E-001 1.2760E-001 1.4513E-001
1.8240E+000 3.2340E-001 3.2480E-001 1.2787E-001 1.4500E-001
1.8250E+000 3.2387E-001 3.2427E-001 1.2813E-001 1.4480E-001
1.8260E+000 3.2373E-001 3.2347E-001 1.2827E-001 1.4460E-001
1.8270E+000 3.2340E-001 3.2227E-001 1.2813E-001 1.4453E-001
1.8280E+000 3.2340E-001 3.2133E-001 1.2780E-001 1.4460E-001
1.8290E+000 3.2353E-001 3.2060E-001 1.2747E-001 1.4453E-001
1.8300E+000 3.2320E-001 3.1960E-001 1.2707E-001 1.4413E-001
1.8310E+000 3.2273E-001 3.1873E-001 1.2687E-001 1.4387E-001
1.8320E+000 3.2233E-001 3.1853E-001 1.2707E-001 1.4387E-001
1.8330E+000 3.2133E-001 3.1840E-001 1.2733E-001 1.4400E-001
1.8340E+000 3.1993E-001 3.1793E-001 1.2760E-001 1.4413E-001
1.8350E+000 3.1900E-001 3.1707E-001 1.2800E-001 1.4393E-001
1.8360E+000 3.1940E-001 3.1613E-001 1.2820E-001 1.4373E-001
1.8370E+000 3.2053E-001 3.1527E-001 1.2840E-001 1.4347E-001
1.8380E+000 3.2120E-001 3.1460E-001 1.2867E-001 1.4333E-001
1.8390E+000 3.2153E-001 3.1387E-001 1.2913E-001 1.4347E-001
1.8400E+000 3.2213E-001 3.1260E-001 1.2980E-001 1.4353E-001
1.8410E+000 3.2307E-001 3.1133E-001 1.3060E-001 1.4340E-001
1.8420E+000 3.2320E-001 3.1060E-001 1.3127E-001 1.4320E-001
1.8430E+000 3.2240E-001 3.0993E-001 1.3173E-001 1.4287E-001
1.8440E+000 3.2133E-001 3.0853E-001 1.3187E-001 1.4267E-001
1.8450E+000 3.2040E-001 3.0680E-001 1.3187E-001 1.4267E-001
1.8460E+000 3.1973E-001 3.0507E-001 1.3193E-001 1.4260E-001
1.8470E+000 3.1920E-001 3.0353E-001 1.3187E-001 1.4240E-001
1.8480E+000 3.1847E-001 3.0293E-001 1.3187E-001 1.4220E-001
1.8490E+000 3.1693E-001 3.0307E-001 1.3187E-001 1.4207E-001
1.8500E+000 3.1480E-001 3.0327E-001 1.3173E-001 1.4207E-001
1.8510E+000 3.1320E-001 3.0327E-001 1.3133E-001 1.4207E-001
1.8520E+000 3.1293E-001 3.0340E-001 1.3087E-001 1.4200E-001
1.8530E+000 3.1407E-001 3.0347E-001 1.3040E-001 1.4187E-001
1.8540E+000 3.1560E-001 3.0380E-001 1.3013E-001 1.4160E-001
1.8550E+000 3.1640E-001 3.0447E-001 1.2993E-001 1.4153E-001
1.8560E+000 3.1660E-001 3.0473E-001 1.2987E-001 1.4160E-001
1.8570E+000 3.1700E-001 3.0460E-001 1.2993E-001 1.4153E-001
1.8580E+000 3.1733E-001 3.0480E-001 1.3007E-001 1.4140E-001
1.8590E+000 3.1760E-001 3.0560E-001 1.3013E-001 1.4120E-001
1.8600E+000 3.1760E-001 3.0587E-001 1.3013E-001 1.4093E-001
1.8610E+000 3.1753E-001 3.0527E-001 1.3013E-001 1.4093E-001
1.8620E+000 3.1793E-001 3.0493E-001 1.3033E-001 1.4107E-001
1.8630E+000 3.1867E-001 3.0513E-001 1.3067E-001 1.4107E-001
1.8640E+000 3.1887E-001 3.0527E-001 1.3100E-001 1.4107E-001
1.8650E+000 3.1853E-001 3.0560E-001 1.3127E-001 1.4087E-001
1.8660E+000 3.1800E-001 3.0567E-001 1.3153E-001 1.4067E-001
1.8670E+000 3.1733E-001 3.0487E-001 1.3193E-001 1.4053E-001
1.8680E+000 3.1660E-001 3.0427E-001 1.3233E-001 1.4053E-001
1.8690E+000 3.1620E-001 3.0473E-001 1.3273E-001 1.4060E-001
1.8700E+000 3.1533E-001 3.0493E-001 1.3293E-001 1.4053E-001
1.8710E+000 3.1353E-001 3.0407E-001 1.3307E-001 1.4033E-001
1.8720E+000 3.1173E-001 3.0287E-001 1.3333E-001 1.4007E-001
1.8730E+000 3.1080E-001 3.0180E-001 1.3373E-001 1.3987E-001
1.8740E+000 3.1060E-001 3.0067E-001 1.3427E-001 1.3987E-001
1.8750E+000 3.1093E-001 2.9967E-001 1.3493E-001 1.3987E-001
1.8760E+000 3.1113E-001 2.9987E-001 1.3580E-001 1.3987E-001
1.8770E+000 3.1060E-001 3.0133E-001 1.3620E-001 1.3973E-001
1.8780E+000 3.0993E-001 3.0220E-001 1.3613E-001 1.3960E-001
1.8790E+000 3.0920E-001 3.0213E-001 1.3593E-001 1.3927E-001
1.8800E+000 3.0793E-001 3.0193E-001 1.3567E-001 1.3913E-001
1.8810E+000 3.0620E-001 3.0187E-001 1.3553E-001 1.3907E-001
1.8820E+000 3.0500E-001 3.0187E-001 1.3553E-001 1.3900E-001
1.8830E+000 3.0427E-001 3.0193E-001 1.3567E-001 1.3887E-001
1.8840E+000 3.0320E-001 3.0193E-001 1.3573E-001 1.3880E-001
1.8850E+000 3.0153E-001 3.0207E-001 1.3573E-001 1.3873E-001
1.8860E+000 2.9960E-001 3.0200E-001 1.3573E-001 1.3873E-001
1.8870E+000 2.9807E-001 3.0147E-001 1.3567E-001 1.3867E-001
1.8880E+000 2.9733E-001 3.0033E-001 1.3587E-001 1.3853E-001
1.8890E+000 2.9707E-001 2.9840E-001 1.3647E-001 1.3847E-001
1.8900E+000 2.9700E-001 2.9627E-001 1.3800E-001 1.3840E-001
1.8910E+000 2.9733E-001 2.9487E-001 1.4033E-001 1.3847E-001
1.8920E+000 2.9760E-001 2.9413E-001 1.4220E-001 1.3840E-001
1.8930E+000 2.9733E-001 2.9347E-001 1.4320E-001 1.3827E-001
1.8940E+000 2.9647E-001 2.9247E-001 1.4347E-001 1.3820E-001
1.8950E+000 2.9547E-001 2.9113E-001 1.4333E-001 1.3813E-001
1.8960E+000 2.9467E-001 2.8893E-001 1.4320E-001 1.3813E-001
1.8970E+000 2.9420E-001 2.8620E-001 1.4340E-001 1.3800E-001
1.8980E+000 2.9353E-001 2.8507E-001 1.4373E-001 1.3793E-001
1.8990E+000 2.9253E-001 2.8647E-001 1.4393E-001 1.3780E-001
1.9000E+000 2.9173E-001 2.8840E-001 1.4393E-001 1.3767E-001
1.9010E+000 2.9160E-001 2.8907E-001 1.4407E-001 1.3760E-001
1.9020E+000 2.9167E-001 2.8927E-001 1.4440E-001 1.3753E-001
1.9030E+000 2.9147E-001 2.8953E-001 1.4447E-001 1.3753E-001
1.9040E+000 2.9100E-001 2.8947E-001 1.4433E-001 1.3753E-001
1.9050E+000 2.9100E-001 2.8933E-001 1.4427E-001 1.3733E-001
1.9060E+000 2.9107E-001 2.8913E-001 1.4380E-001 1.3707E-001
