1.6510E+000 2.8275E+003 2.1163E+003 1.5645E+003 1.3485E+003
1.6520E+000 2.8156E+003 2.1071E+003 1.5792E+003 1.3439E+003
1.6530E+000 2.8464E+003 2.1241E+003 1.6269E+003 1.3623E+003
1.6540E+000 2.9020E+003 2.1801E+003 1.6164E+003 1.3471E+003
1.6550E+000 2.9351E+003 2.2394E+003 1.6320E+003 1.3191E+003
1.6560E+000 2.9139E+003 2.2311E+003 1.6380E+003 1.3320E+003
1.6570E+000 2.8533E+003 2.1696E+003 1.6086E+003 1.3793E+003
1.6580E+000 2.7614E+003 2.0970E+003 1.6417E+003 1.4046E+003
1.6590E+000 2.6736E+003 2.0198E+003 1.6385E+003 1.3793E+003
1.6600E+000 2.6617E+003 1.9877E+003 1.6320E+003 1.3485E+003
1.6610E+000 2.6690E+003 1.9743E+003 1.6729E+003 1.3513E+003
1.6620E+000 2.6525E+003 1.9458E+003 1.6591E+003 1.3559E+003
1.6630E+000 2.6920E+003 1.9651E+003 1.6495E+003 1.3587E+003
1.6640E+000 2.7573E+003 2.0047E+003 1.7074E+003 1.4032E+003
1.6650E+000 2.7972E+003 2.0304E+003 1.7621E+003 1.4739E+003
1.6660E+000 2.8647E+003 2.1007E+003 1.7891E+003 1.5539E+003
1.6670E+000 2.9562E+003 2.1963E+003 1.8383E+003 1.6453E+003
1.6680E+000 3.0141E+003 2.2587E+003 1.8663E+003 1.6518E+003
1.6690E+000 3.0407E+003 2.3134E+003 1.8517E+003 1.5603E+003
1.6700E+000 3.0555E+003 2.3369E+003 1.8379E+003 1.4855E+003
1.6710E+000 3.0605E+003 2.3153E+003 1.7901E+003 1.4459E+003
1.6720E+000 3.0642E+003 2.3024E+003 1.7469E+003 1.4156E+003
1.6730E+000 3.0215E+003 2.2541E+003 1.7497E+003 1.3738E+003
1.6740E+000 2.9185E+003 2.1742E+003 1.7459E+003 1.3283E+003
1.6750E+000 2.8239E+003 2.1264E+003 1.7262E+003 1.3701E+003
1.6760E+000 2.7738E+003 2.0676E+003 1.7368E+003 1.4739E+003
1.6770E+000 2.7503E+003 1.9849E+003 1.7593E+003 1.4478E+003
1.6780E+000 2.7357E+003 1.9247E+003 1.7023E+003 1.3247E+003
1.6790E+000 2.7357E+003 1.9127E+003 1.6509E+003 1.3334E+003
1.6800E+000 2.7375E+003 1.9215E+003 1.6720E+003 1.3857E+003
1.6810E+000 2.7287E+003 1.9247E+003 1.6839E+003 1.3297E+003
1.6820E+000 2.7357E+003 1.9394E+003 1.7565E+003 1.3233E+003
1.6830E+000 2.7595E+003 1.9642E+003 1.8447E+003 1.3857E+003
1.6840E+000 2.8092E+003 2.0161E+003 1.8282E+003 1.3876E+003
1.6850E+000 2.8785E+003 2.0924E+003 1.8034E+003 1.3903E+003
1.6860E+000 2.9112E+003 2.1255E+003 1.7924E+003 1.3894E+003
1.6870E+000 2.9006E+003 2.1361E+003 1.8002E+003 1.3563E+003
1.6880E+000 2.8597E+003 2.1365E+003 1.8677E+003 1.4473E+003
1.6890E+000 2.8064E+003 2.0984E+003 1.8838E+003 1.6959E+003
1.6900E+000 2.8303E+003 2.1043E+003 1.8737E+003 1.8925E+003
1.6910E+000 2.8905E+003 2.1310E+003 1.8948E+003 1.8434E+003
1.6920E+000 2.8831E+003 2.0979E+003 1.8852E+003 1.7281E+003
1.6930E+000 2.8611E+003 2.0855E+003 1.8898E+003 1.6885E+003
1.6940E+000 2.8427E+003 2.0832E+003 1.8939E+003 1.6072E+003
1.6950E+000 2.8119E+003 2.0501E+003 1.8903E+003 1.6339E+003
1.6960E+000 2.7807E+003 2.0106E+003 1.9086E+003 1.7505E+003
1.6970E+000 2.7439E+003 1.9693E+003 1.8792E+003 1.6949E+003
1.6980E+000 2.7403E+003 1.9831E+003 1.8889E+003 1.6173E+003
1.6990E+000 2.7453E+003 2.0037E+003 1.9605E+003 1.6725E+003
1.7000E+000 2.7379E+003 1.9757E+003 1.9279E+003 1.6164E+003
1.7010E+000 2.7811E+003 2.0001E+003 1.8259E+003 1.4868E+003
1.7020E+000 2.8450E+003 2.0589E+003 1.7951E+003 1.5351E+003
1.7030E+000 2.8661E+003 2.0745E+003 1.8002E+003 1.5824E+003
1.7040E+000 2.8707E+003 2.0795E+003 1.7763E+003 1.5493E+003
1.7050E+000 2.8859E+003 2.0961E+003 1.7855E+003 1.6251E+003
1.7060E+000 2.9029E+003 2.1301E+003 1.8553E+003 1.7533E+003
1.7070E+000 2.9029E+003 2.1655E+003 1.8925E+003 1.8259E+003
1.7080E+000 2.8919E+003 2.1507E+003 1.8379E+003 1.8167E+003
1.7090E+000 2.9185E+003 2.1544E+003 1.7308E+003 1.8075E+003
1.7100E+000 2.9484E+003 2.1779E+003 1.6899E+003 1.9091E+003
1.7110E+000 2.8817E+003 2.1071E+003 1.7565E+003 1.8765E+003
1.7120E+000 2.8349E+003 2.0722E+003 1.8048E+003 1.7593E+003
1.7130E+000 2.9029E+003 2.1439E+003 1.8053E+003 1.8925E+003
1.7140E+000 2.9103E+003 2.1291E+003 1.8061E+003 1.9500E+003
1.7150E+000 2.8409E+003 2.0552E+003 1.7579E+003 1.7827E+003
1.7160E+000 2.8386E+003 2.0451E+003 1.7046E+003 1.7924E+003
1.7170E+000 2.8647E+003 2.0598E+003 1.7345E+003 1.8622E+003
1.7180E+000 2.8625E+003 2.0984E+003 1.7804E+003 1.7763E+003
1.7190E+000 2.8647E+003 2.1241E+003 1.8025E+003 1.8447E+003
1.7200E+000 2.8855E+003 2.1067E+003 1.8112E+003 2.0313E+003
1.7210E+000 2.9079E+003 2.1108E+003 1.7418E+003 1.9040E+003
1.7220E+000 2.9130E+003 2.1301E+003 1.6311E+003 1.5999E+003
1.7230E+000 2.9277E+003 2.1485E+003 1.5902E+003 1.5507E+003
1.7240E+000 2.9291E+003 2.1544E+003 1.6311E+003 1.6683E+003
1.7250E+000 2.8487E+003 2.0956E+003 1.6904E+003 1.6959E+003
1.7260E+000 2.7871E+003 2.0543E+003 1.7189E+003 1.6706E+003
1.7270E+000 2.8349E+003 2.0855E+003 1.7248E+003 1.6963E+003
1.7280E+000 2.8955E+003 2.1007E+003 1.7115E+003 1.7152E+003
1.7290E+000 2.9075E+003 2.0873E+003 1.6803E+003 1.6531E+003
1.7300E+000 2.8942E+003 2.0800E+003 1.6803E+003 1.6417E+003
1.7310E+000 2.8772E+003 2.0873E+003 1.7133E+003 1.7157E+003
1.7320E+000 2.8510E+003 2.0873E+003 1.7368E+003 1.7165E+003
1.7330E+000 2.8280E+003 2.0603E+003 1.7841E+003 1.6908E+003
1.7340E+000 2.8685E+003 2.0800E+003 1.8613E+003 1.7469E+003
1.7350E+000 2.9199E+003 2.1461E+003 1.9187E+003 1.7965E+003
1.7360E+000 2.8758E+003 2.1204E+003 1.9169E+003 1.7777E+003
1.7370E+000 2.8225E+003 2.0441E+003 1.8705E+003 1.7685E+003
1.7380E+000 2.8523E+003 2.0543E+003 1.9100E+003 1.7988E+003
1.7390E+000 2.8896E+003 2.0873E+003 1.9849E+003 1.7942E+003
1.7400E+000 2.9043E+003 2.0970E+003 1.9279E+003 1.7675E+003
1.7410E+000 2.9190E+003 2.1227E+003 1.9431E+003 1.7354E+003
1.7420E+000 2.9337E+003 2.1521E+003 2.0823E+003 1.7625E+003
1.7430E+000 2.9654E+003 2.1733E+003 2.0616E+003 1.8774E+003
1.7440E+000 2.9792E+003 2.1710E+003 1.9840E+003 1.8608E+003
1.7450E+000 2.9681E+003 2.1475E+003 1.9840E+003 1.7763E+003
1.7460E+000 2.9727E+003 2.1544E+003 1.9371E+003 1.7639E+003
1.7470E+000 2.9709E+003 2.1682E+003 1.8728E+003 1.7179E+003
1.7480E+000 2.9654E+003 2.1728E+003 1.8342E+003 1.7014E+003
1.7490E+000 2.9535E+003 2.1769E+003 1.8185E+003 1.7409E+003
1.7500E+000 2.9323E+003 2.1618E+003 1.8691E+003 1.7786E+003
1.7510E+000 2.9667E+003 2.1696E+003 1.9081E+003 1.8360E+003
1.7520E+000 3.0099E+003 2.1912E+003 1.8728E+003 1.8489E+003
1.7530E+000 2.9727E+003 2.1609E+003 1.8434E+003 1.8434E+003
1.7540E+000 2.9263E+003 2.1241E+003 1.8296E+003 1.8310E+003
1.7550E+000 2.9535E+003 2.1439E+003 1.7813E+003 1.7519E+003
1.7560E+000 3.0104E+003 2.1949E+003 1.7515E+003 1.7087E+003
1.7570E+000 3.0334E+003 2.2307E+003 1.7667E+003 1.7276E+003
1.7580E+000 3.0223E+003 2.2440E+003 1.7841E+003 1.7391E+003
1.7590E+000 3.0091E+003 2.2298E+003 1.7827E+003 1.7207E+003
1.7600E+000 3.0136E+003 2.2123E+003 1.7777E+003 1.7041E+003
1.7610E+000 3.0173E+003 2.2054E+003 1.7873E+003 1.7331E+003
1.7620E+000 2.9888E+003 2.1733E+003 1.7804E+003 1.7129E+003
1.7630E+000 2.9585E+003 2.1337E+003 1.7478E+003 1.6366E+003
1.7640E+000 2.9635E+003 2.1250E+003 1.7432E+003 1.6251E+003
1.7650E+000 2.9902E+003 2.1361E+003 1.7565E+003 1.6242E+003
1.7660E+000 3.0063E+003 2.1549E+003 1.7483E+003 1.5792E+003
1.7670E+000 2.9746E+003 2.1448E+003 1.7547E+003 1.6049E+003
1.7680E+000 2.9222E+003 2.1131E+003 1.8075E+003 1.6987E+003
1.7690E+000 2.9346E+003 2.1241E+003 1.8558E+003 1.7634E+003
1.7700E+000 3.0072E+003 2.1623E+003 1.8342E+003 1.7823E+003
1.7710E+000 3.0559E+003 2.1783E+003 1.7804E+003 1.7281E+003
1.7720E+000 3.0642E+003 2.1889E+003 1.7584E+003 1.6991E+003
1.7730E+000 3.0531E+003 2.1806E+003 1.7543E+003 1.7281E+003
1.7740E+000 3.0251E+003 2.1439E+003 1.7570E+003 1.6835E+003
1.7750E+000 3.0237E+003 2.1595E+003 1.7643E+003 1.6633E+003
1.7760E+000 3.0393E+003 2.1949E+003 1.7547E+003 1.7381E+003
1.7770E+000 3.0173E+003 2.1609E+003 1.7680E+003 1.7483E+003
1.7780E+000 3.0035E+003 2.1337E+003 1.7928E+003 1.7065E+003
1.7790E+000 3.0531E+003 2.1618E+003 1.7694E+003 1.7203E+003
1.7800E+000 3.1225E+003 2.1990E+003 1.7478E+003 1.7060E+003
1.7810E+000 3.1483E+003 2.2257E+003 1.7694E+003 1.6927E+003
1.7820E+000 3.1184E+003 2.2087E+003 1.7864E+003 1.7708E+003
1.7830E+000 3.0752E+003 2.1691E+003 1.7901E+003 1.7777E+003
1.7840E+000 3.0738E+003 2.1779E+003 1.7951E+003 1.7294E+003
1.7850E+000 3.0954E+003 2.2100E+003 1.7961E+003 1.7418E+003
1.7860E+000 3.0890E+003 2.2041E+003 1.7781E+003 1.7092E+003
1.7870E+000 3.0789E+003 2.1733E+003 1.7432E+003 1.6477E+003
1.7880E+000 3.0949E+003 2.1420E+003 1.7335E+003 1.6417E+003
1.7890E+000 3.1161E+003 2.1273E+003 1.7349E+003 1.6458E+003
1.7900E+000 3.1243E+003 2.1475E+003 1.7322E+003 1.6798E+003
1.7910E+000 3.0830E+003 2.1526E+003 1.7657E+003 1.7354E+003
1.7920E+000 3.0545E+003 2.1388E+003 1.7621E+003 1.6784E+003
1.7930E+000 3.1248E+003 2.1733E+003 1.6779E+003 1.5553E+003
1.7940E+000 3.1910E+003 2.2165E+003 1.6343E+003 1.5098E+003
1.7950E+000 3.1859E+003 2.1999E+003 1.6173E+003 1.4639E+003
1.7960E+000 3.1933E+003 2.1866E+003 1.5631E+003 1.4243E+003
1.7970E+000 3.2131E+003 2.2063E+003 1.5962E+003 1.6224E+003
1.7980E+000 3.1427E+003 2.1733E+003 1.7335E+003 1.8443E+003
1.7990E+000 3.0449E+003 2.1241E+003 1.8112E+003 1.7878E+003
1.8000E+000 3.0679E+003 2.1572E+003 1.7680E+003 1.7510E+003
1.8010E+000 3.1248E+003 2.1719E+003 1.6839E+003 1.8144E+003
1.8020E+000 3.1060E+003 2.1117E+003 1.6596E+003 1.7543E+003
1.8030E+000 3.1170E+003 2.1053E+003 1.6817E+003 1.6725E+003
1.8040E+000 3.1791E+003 2.1572E+003 1.6701E+003 1.6504E+003
1.8050E+000 3.1786E+003 2.1728E+003 1.6881E+003 1.6647E+003
1.8060E+000 3.1308E+003 2.1581E+003 1.7386E+003 1.7368E+003
1.8070E+000 3.0779E+003 2.1250E+003 1.7101E+003 1.7708E+003
1.8080E+000 3.0559E+003 2.1080E+003 1.6766E+003 1.7368E+003
1.8090E+000 3.1175E+003 2.1659E+003 1.6867E+003 1.7101E+003
1.8100E+000 3.1753E+003 2.2151E+003 1.6743E+003 1.6963E+003
1.8110E+000 3.1588E+003 2.1839E+003 1.6715E+003 1.7175E+003
1.8120E+000 3.1211E+003 2.1397E+003 1.6789E+003 1.7721E+003
1.8130E+000 3.0991E+003 2.1439E+003 1.6973E+003 1.8471E+003
1.8140E+000 3.0853E+003 2.1669E+003 1.7294E+003 1.8792E+003
1.8150E+000 3.0830E+003 2.1618E+003 1.6977E+003 1.7735E+003
1.8160E+000 3.1248E+003 2.1669E+003 1.6380E+003 1.6660E+003
1.8170E+000 3.1712E+003 2.1930E+003 1.6357E+003 1.6908E+003
1.8180E+000 3.1556E+003 2.1985E+003 1.6812E+003 1.8053E+003
1.8190E+000 3.1101E+003 2.1903E+003 1.7395E+003 1.8907E+003
1.8200E+000 3.0752E+003 2.1742E+003 1.7607E+003 1.8792E+003
1.8210E+000 3.0793E+003 2.1682E+003 1.7331E+003 1.8558E+003
1.8220E+000 3.1285E+003 2.1889E+003 1.6743E+003 1.7662E+003
1.8230E+000 3.1675E+003 2.2022E+003 1.6127E+003 1.6210E+003
1.8240E+000 3.1777E+003 2.2087E+003 1.5962E+003 1.5709E+003
1.8250E+000 3.1593E+003 2.2146E+003 1.6159E+003 1.6035E+003
1.8260E+000 3.0839E+003 2.1755E+003 1.6269E+003 1.6555E+003
1.8270E+000 2.9939E+003 2.1108E+003 1.6467E+003 1.6747E+003
1.8280E+000 2.9980E+003 2.1177E+003 1.6775E+003 1.7354E+003
1.8290E+000 3.0752E+003 2.1623E+003 1.6849E+003 1.8549E+003
1.8300E+000 3.0991E+003 2.1411E+003 1.6577E+003 1.8015E+003
1.8310E+000 3.1000E+003 2.1347E+003 1.6261E+003 1.6541E+003
1.8320E+000 3.1138E+003 2.1742E+003 1.6224E+003 1.6173E+003
1.8330E+000 3.0729E+003 2.1549E+003 1.6237E+003 1.6228E+003
1.8340E+000 3.0173E+003 2.1250E+003 1.6325E+003 1.7009E+003
1.8350E+000 2.9962E+003 2.1255E+003 1.6701E+003 1.7837E+003
1.8360E+000 2.9902E+003 2.1167E+003 1.7074E+003 1.7915E+003
1.8370E+000 3.0123E+003 2.1167E+003 1.7281E+003 1.8636E+003
1.8380E+000 3.0435E+003 2.1191E+003 1.7133E+003 1.9040E+003
1.8390E+000 3.0596E+003 2.1250E+003 1.6582E+003 1.8158E+003
1.8400E+000 3.0481E+003 2.1237E+003 1.6077E+003 1.7634E+003
1.8410E+000 2.9888E+003 2.0745E+003 1.5727E+003 1.7584E+003
1.8420E+000 2.9373E+003 2.0479E+003 1.5695E+003 1.7543E+003
1.8430E+000 2.9470E+003 2.0819E+003 1.6201E+003 1.7901E+003
1.8440E+000 2.9975E+003 2.1278E+003 1.6738E+003 1.8153E+003
1.8450E+000 3.0215E+003 2.1402E+003 1.6817E+003 1.7864E+003
1.8460E+000 2.9741E+003 2.0933E+003 1.6738E+003 1.7841E+003
1.8470E+000 2.9185E+003 2.0455E+003 1.6706E+003 1.8153E+003
1.8480E+000 2.9001E+003 2.0529E+003 1.6715E+003 1.8057E+003
1.8490E+000 2.9199E+003 2.0943E+003 1.6720E+003 1.8117E+003
1.8500E+000 2.9667E+003 2.1163E+003 1.6559E+003 1.8089E+003
1.8510E+000 2.9925E+003 2.1089E+003 1.6738E+003 1.7459E+003
1.8520E+000 2.9943E+003 2.1145E+003 1.7087E+003 1.7675E+003
1.8530E+000 2.9815E+003 2.1264E+003 1.7111E+003 1.8397E+003
1.8540E+000 2.9461E+003 2.1237E+003 1.7248E+003 1.8471E+003
1.8550E+000 2.9075E+003 2.0961E+003 1.7322E+003 1.8765E+003
1.8560E+000 2.8817E+003 2.0479E+003 1.7138E+003 1.8994E+003
1.8570E+000 2.9020E+003 2.0492E+003 1.6973E+003 1.8241E+003
1.8580E+000 2.9631E+003 2.1131E+003 1.7211E+003 1.7621E+003
1.8590E+000 2.9902E+003 2.1489E+003 1.7717E+003 1.8393E+003
1.8600E+000 2.9397E+003 2.1007E+003 1.6963E+003 1.8525E+003
1.8610E+000 2.8537E+003 2.0322E+003 1.6017E+003 1.7106E+003
1.8620E+000 2.8299E+003 2.0309E+003 1.6467E+003 1.7028E+003
1.8630E+000 2.8882E+003 2.0727E+003 1.6523E+003 1.7575E+003
1.8640E+000 2.9581E+003 2.1237E+003 1.6334E+003 1.6991E+003
1.8650E+000 2.9819E+003 2.1461E+003 1.6523E+003 1.7009E+003
1.8660E+000 2.9535E+003 2.1067E+003 1.6183E+003 1.7065E+003
1.8670E+000 2.9213E+003 2.0846E+003 1.5929E+003 1.6647E+003
1.8680E+000 2.9029E+003 2.0993E+003 1.6063E+003 1.7165E+003
1.8690E+000 2.8809E+003 2.0905E+003 1.6187E+003 1.7483E+003
1.8700E+000 2.8983E+003 2.1016E+003 1.6417E+003 1.7138E+003
1.8710E+000 2.9535E+003 2.1420E+003 1.6642E+003 1.7267E+003
1.8720E+000 2.9769E+003 2.1411E+003 1.6582E+003 1.7359E+003
1.8730E+000 2.9659E+003 2.1108E+003 1.6159E+003 1.7106E+003
1.8740E+000 2.9337E+003 2.0905E+003 1.5879E+003 1.6977E+003
1.8750E+000 2.8942E+003 2.0735E+003 1.5939E+003 1.7009E+003
1.8760E+000 2.9038E+003 2.0860E+003 1.6072E+003 1.7175E+003
1.8770E+000 2.9599E+003 2.1278E+003 1.6251E+003 1.7303E+003
1.8780E+000 2.9966E+003 2.1558E+003 1.6449E+003 1.7175E+003
1.8790E+000 3.0012E+003 2.1595E+003 1.6385E+003 1.7037E+003
1.8800E+000 2.9939E+003 2.1544E+003 1.6251E+003 1.7138E+003
1.8810E+000 2.9769E+003 2.1475E+003 1.6417E+003 1.7405E+003
1.8820E+000 2.9709E+003 2.1485E+003 1.6417E+003 1.7735E+003
1.8830E+000 2.9953E+003 2.1544E+003 1.6449E+003 1.7956E+003
1.8840E+000 3.0393E+003 2.1733E+003 1.6679E+003 1.7699E+003
1.8850E+000 3.0752E+003 2.1999E+003 1.6343E+003 1.7308E+003
1.8860E+000 3.0577E+003 2.1967E+003 1.6307E+003 1.7418E+003
1.8870E+000 2.9929E+003 2.1623E+003 1.6876E+003 1.7570E+003
1.8880E+000 2.9411E+003 2.1250E+003 1.6743E+003 1.7662E+003
1.8890E+000 2.9185E+003 2.0993E+003 1.6431E+003 1.7937E+003
1.8900E+000 2.9346E+003 2.1053E+003 1.6444E+003 1.7648E+003
1.8910E+000 2.9631E+003 2.1154E+003 1.6123E+003 1.6771E+003
1.8920E+000 2.9667E+003 2.0897E+003 1.5948E+003 1.6642E+003
1.8930E+000 2.9732E+003 2.0883E+003 1.6334E+003 1.7289E+003
1.8940E+000 2.9829E+003 2.1264E+003 1.6531E+003 1.7561E+003
1.8950E+000 2.9635E+003 2.1351E+003 1.6394E+003 1.7524E+003
1.8960E+000 2.9373E+003 2.1177E+003 1.6251E+003 1.7505E+003
1.8970E+000 2.9411E+003 2.1154E+003 1.6035E+003 1.7225E+003
1.8980E+000 2.9732E+003 2.1291E+003 1.5929E+003 1.7074E+003
1.8990E+000 3.0086E+003 2.1461E+003 1.6201E+003 1.7281E+003
1.9000E+000 3.0261E+003 2.1558E+003 1.6334E+003 1.7317E+003
1.9010E+000 3.0136E+003 2.1475E+003 1.6224E+003 1.7317E+003
1.9020E+000 2.9829E+003 2.1264E+003 1.6307E+003 1.7597E+003
1.9030E+000 2.9691E+003 2.1227E+003 1.6458E+003 1.7791E+003
1.9040E+000 2.9691E+003 2.1388E+003 1.6541E+003 1.7786E+003
1.9050E+000 2.9695E+003 2.1411E+003 1.6458E+003 1.7699E+003
1.9060E+000 2.9815E+003 2.1471E+003 1.6233E+003 1.7584E+003
1.9070E+000 2.9989E+003 2.1595E+003 1.6099E+003 1.7359E+003
1.9080E+000 3.0091E+003 2.1558E+003 1.6086E+003 1.7087E+003
1.9090E+000 3.0215E+003 2.1585E+003 1.6099E+003 1.7230E+003
1.9100E+000 3.0113E+003 2.1631E+003 1.6187E+003 1.7505E+003
1.9110E+000 2.9792E+003 2.1595E+003 1.6431E+003 1.7713E+003
1.9120E+000 2.9709E+003 2.1696E+003 1.6669E+003 1.8053E+003
1.9130E+000 2.9865E+003 2.1696E+003 1.6738E+003 1.8015E+003
1.9140E+000 3.0274E+003 2.1769E+003 1.6628E+003 1.7740E+003
1.9150E+000 3.0779E+003 2.2041E+003 1.6449E+003 1.7740E+003
1.9160E+000 3.0862E+003 2.2036E+003 1.6394E+003 1.7689E+003
1.9170E+000 3.0706E+003 2.1976E+003 1.6380E+003 1.7570E+003
1.9180E+000 3.0568E+003 2.2077E+003 1.6495E+003 1.7713E+003
1.9190E+000 3.0522E+003 2.2146E+003 1.6683E+003 1.7887E+003
1.9200E+000 3.0715E+003 2.2270E+003 1.6555E+003 1.7777E+003
1.9210E+000 3.0803E+003 2.2293E+003 1.6288E+003 1.7510E+003
1.9220E+000 3.0655E+003 2.2146E+003 1.6251E+003 1.7423E+003
1.9230E+000 3.0559E+003 2.2146E+003 1.6311E+003 1.7368E+003
1.9240E+000 3.0596E+003 2.2284E+003 1.6348E+003 1.7106E+003
1.9250E+000 3.0646E+003 2.2270E+003 1.6380E+003 1.7253E+003
1.9260E+000 3.0509E+003 2.2054E+003 1.6371E+003 1.7648E+003
1.9270E+000 3.0334E+003 2.1953E+003 1.6283E+003 1.7556E+003
1.9280E+000 3.0361E+003 2.2041E+003 1.6237E+003 1.7327E+003
1.9290E+000 3.0481E+003 2.2109E+003 1.6269E+003 1.7308E+003
1.9300E+000 3.0522E+003 2.2114E+003 1.6288E+003 1.7230E+003
1.9310E+000 3.0398E+003 2.2027E+003 1.6394E+003 1.7244E+003
1.9320E+000 3.0187E+003 2.1852E+003 1.6297E+003 1.7203E+003
1.9330E+000 3.0177E+003 2.1939E+003 1.6013E+003 1.6885E+003
1.9340E+000 3.0347E+003 2.2211E+003 1.6145E+003 1.6885E+003
1.9350E+000 3.0431E+003 2.2220E+003 1.6385E+003 1.7138E+003
1.9360E+000 3.0435E+003 2.2146E+003 1.6224E+003 1.7023E+003
1.9370E+000 3.0467E+003 2.2233E+003 1.6127E+003 1.6908E+003
1.9380E+000 3.0467E+003 2.2344E+003 1.6334E+003 1.7065E+003
1.9390E+000 3.0407E+003 2.2367E+003 1.6380E+003 1.7028E+003
1.9400E+000 3.0237E+003 2.2220E+003 1.6385E+003 1.6963E+003
1.9410E+000 3.0159E+003 2.2109E+003 1.6444E+003 1.7101E+003
1.9420E+000 3.0297E+003 2.2174E+003 1.6357E+003 1.6963E+003
1.9430E+000 3.0421E+003 2.2261E+003 1.6307E+003 1.6784E+003
1.9440E+000 3.0361E+003 2.2261E+003 1.6361E+003 1.6789E+003
1.9450E+000 3.0177E+003 2.2160E+003 1.6274E+003 1.6609E+003
1.9460E+000 3.0091E+003 2.2063E+003 1.6113E+003 1.6531E+003
1.9470E+000 3.0123E+003 2.2087E+003 1.6109E+003 1.6545E+003
1.9480E+000 3.0127E+003 2.2174E+003 1.6183E+003 1.6329E+003
1.9490E+000 3.0086E+003 2.2201E+003 1.6123E+003 1.6237E+003
1.9500E+000 3.0049E+003 2.2091E+003 1.6063E+003 1.6375E+003
1.9510E+000 3.0026E+003 2.1976E+003 1.6113E+003 1.6407E+003
1.9520E+000 3.0035E+003 2.1985E+003 1.6123E+003 1.6339E+003
1.9530E+000 3.0164E+003 2.2077E+003 1.6109E+003 1.6329E+003
1.9540E+000 3.0288E+003 2.2183E+003 1.6086E+003 1.6302E+003
1.9550E+000 3.0223E+003 2.2220E+003 1.5967E+003 1.6159E+003
1.9560E+000 3.0123E+003 2.2238E+003 1.5967E+003 1.6040E+003
1.9570E+000 3.0086E+003 2.2275E+003 1.6040E+003 1.6049E+003
1.9580E+000 3.0003E+003 2.2165E+003 1.5893E+003 1.5975E+003
1.9590E+000 2.9879E+003 2.1963E+003 1.5659E+003 1.5833E+003
1.9600E+000 2.9916E+003 2.1912E+003 1.5645E+003 1.5843E+003
1.9610E+000 3.0127E+003 2.2036E+003 1.5838E+003 1.5962E+003
1.9620E+000 3.0269E+003 2.2091E+003 1.6013E+003 1.6013E+003
1.9630E+000 3.0297E+003 2.2183E+003 1.6159E+003 1.6091E+003
1.9640E+000 3.0371E+003 2.2344E+003 1.6307E+003 1.6237E+003
1.9650E+000 3.0393E+003 2.2335E+003 1.6247E+003 1.6187E+003
1.9660E+000 3.0385E+003 2.2160E+003 1.6026E+003 1.6008E+003
1.9670E+000 3.0555E+003 2.2109E+003 1.6035E+003 1.6035E+003
1.9680E+000 3.0812E+003 2.2298E+003 1.6274E+003 1.6224E+003
1.9690E+000 3.0803E+003 2.2394E+003 1.6307E+003 1.6265E+003
1.9700E+000 3.0509E+003 2.2211E+003 1.6137E+003 1.6201E+003
1.9710E+000 3.0347E+003 2.2220E+003 1.6086E+003 1.6173E+003
1.9720E+000 3.0320E+003 2.2357E+003 1.6026E+003 1.6058E+003
1.9730E+000 3.0233E+003 2.2183E+003 1.5948E+003 1.6049E+003
1.9740E+000 3.0371E+003 2.2054E+003 1.5999E+003 1.6256E+003
1.9750E+000 3.0679E+003 2.2137E+003 1.6077E+003 1.6366E+003
1.9760E+000 3.0683E+003 2.2041E+003 1.6123E+003 1.6417E+003
1.9770E+000 3.0541E+003 2.1949E+003 1.6145E+003 1.6490E+003
1.9780E+000 3.0435E+003 2.2073E+003 1.6183E+003 1.6481E+003
1.9790E+000 3.0361E+003 2.2201E+003 1.6261E+003 1.6541E+003
1.9800E+000 3.0412E+003 2.2275E+003 1.6201E+003 1.6531E+003
1.9810E+000 3.0412E+003 2.2247E+003 1.6017E+003 1.6375E+003
1.9820E+000 3.0210E+003 2.2013E+003 1.5948E+003 1.6353E+003
1.9830E+000 3.0091E+003 2.1806E+003 1.5902E+003 1.6315E+003
1.9840E+000 3.0123E+003 2.1755E+003 1.5732E+003 1.6141E+003
1.9850E+000 3.0164E+003 2.1682E+003 1.5640E+003 1.6178E+003
1.9860E+000 3.0421E+003 2.1801E+003 1.5948E+003 1.6619E+003
1.9870E+000 3.0509E+003 2.2036E+003 1.6297E+003 1.7000E+003
1.9880E+000 3.0297E+003 2.2022E+003 1.6274E+003 1.6963E+003
1.9890E+000 3.0628E+003 2.2151E+003 1.6261E+003 1.6922E+003
1.9900E+000 3.1083E+003 2.2431E+003 1.6325E+003 1.7009E+003
1.9910E+000 3.0941E+003 2.2298E+003 1.6215E+003 1.6941E+003
1.9920E+000 3.0917E+003 2.2183E+003 1.6196E+003 1.6991E+003
1.9930E+000 3.1027E+003 2.2321E+003 1.6233E+003 1.7065E+003
1.9940E+000 3.0936E+003 2.2349E+003 1.6201E+003 1.7106E+003
1.9950E+000 3.1060E+003 2.2454E+003 1.6371E+003 1.7317E+003
1.9960E+000 3.1101E+003 2.2564E+003 1.6385E+003 1.7216E+003
1.9970E+000 3.0853E+003 2.2298E+003 1.6091E+003 1.7009E+003
1.9980E+000 3.0743E+003 2.2063E+003 1.5948E+003 1.7179E+003
1.9990E+000 3.0619E+003 2.1990E+003 1.5819E+003 1.7060E+003
2.0000E+000 3.0655E+003 2.1976E+003 1.5755E+003 1.6807E+003
